id,amount_tsh,date_recorded,gps_height,longitude,latitude,num_private,basin,basin_code,region,region_code,district_code,population,construction_year,extraction_type,extraction_type_code,water_quality,water_quality_code,quantity,quantity_group_code,source,source_type_code,source_class,source_class_code,waterpoint_type,waterpoint_type_code,status_group,status_group_codes
56098,0,2011-04-09,0,34.15160818,-8.71344505,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Non Functional,2
64335,0,2013-01-31,-12,39.26002394,-8.58831317,0,Ruvuma / Southern Coast,8,Lindi,80,13,470,1985,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
20553,0,2011-07-21,1176,32.88303591,-1.93631064,0,Lake Victoria,5,Mwanza,19,1,300,1968,gravity,1,good,1,insufficient,3,lake,5,surface,2,communal standpipe multiple,2,Non Functional,2
39829,0,2013-06-03,1547,36.738571,-3.35181378,0,Pangani,6,Arusha,2,2,200,2005,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
68068,0,2011-08-01,0,33.25384251,-3.02158252,0,Lake Victoria,5,Mwanza,19,4,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
65422,0,2011-04-17,0,36.06548263,-4.70790951,0,Internal,1,Dodoma,1,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
27612,30,2013-03-12,1390,36.70608447,-3.37709493,0,Pangani,6,Arusha,2,3,3200,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
46831,0,2011-03-14,1763,38.25876102,-4.6731376,0,Pangani,6,Tanga,4,1,1,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
69275,500,2011-03-10,264,36.68193858,-8.26999534,0,Rufiji,7,Morogoro,5,3,530,2009,other,4,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Functional,1
35309,0,2011-03-12,335,37.67255456,-6.16289557,0,Wami / Ruvu,9,Morogoro,5,6,50,2008,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
54588,0,2012-11-07,1294,33.88347042,-2.00721174,0,Lake Victoria,5,Mara,20,4,712,2010,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
44245,0,2013-03-04,1494,37.60289856,-3.23062388,0,Pangani,6,Kilimanjaro,3,1,1,2006,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
1814,0,2011-03-30,1362,34.56292053,-8.84127619,0,Rufiji,7,Iringa,11,4,50,1978,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe,2,Functional,1
32001,0,2012-12-13,0,32.76251027,-4.91283026,0,Lake Tanganyika,4,Tabora,14,6,0,0,other,4,good,1,dry,1,dam,2,surface,2,communal standpipe,2,Functional,1
5051,0,2013-03-21,1714,34.89891435,-11.02205537,0,Lake Nyasa,2,Ruvuma,10,3,36,1995,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Functional,1
36777,0,2013-01-24,777,29.69470529,-4.92765735,0,Lake Tanganyika,4,Kigoma,16,4,0,2006,nira/tanira,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
23967,0,2013-01-22,0,32.34132479,-3.42344078,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,nira/tanira,2,milky,2,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
60695,0,2013-03-26,1488,37.51027261,-3.27469703,0,Pangani,6,Kilimanjaro,3,4,1,1972,gravity,1,good,1,enough,2,spring,7,groundwater,1,other,6,Non Functional,2
35148,200,2011-03-25,-4,38.98381411,-6.5226835,0,Wami / Ruvu,9,Pwani,6,1,50,1990,ksb,6,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
12738,0,2011-07-22,1840,31.42502674,-7.6257011,0,Lake Rukwa,3,Rukwa,15,3,1,1994,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
71944,500,2011-03-15,532,36.90093008,-6.74521767,0,Wami / Ruvu,9,Morogoro,5,1,250,1981,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
34997,0,2013-03-27,1080,37.29546865,-3.28776574,0,Pangani,6,Kilimanjaro,3,4,1,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Non Functional,2
52598,0,2011-02-28,1976,34.71926978,-9.33060386,0,Rufiji,7,Iringa,11,4,40,2004,other - rope pump,5,good,1,enough,2,shallow well,6,groundwater,1,communal standpipe,2,Non Functional,2
36749,0,2011-03-14,1797,38.28500777,-4.6346406,15,Pangani,6,Tanga,4,1,1,1985,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
45600,0,2011-07-29,1190,33.02521855,-2.01697144,0,Lake Victoria,5,Mwanza,19,1,1,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
66990,0,2011-07-28,0,33.92920164,-9.49903451,0,Lake Nyasa,2,Mbeya,12,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
18921,0,2011-03-27,0,36.14781655,-6.22536449,0,Wami / Ruvu,9,Dodoma,1,4,0,0,windmill,7,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
37356,0,2011-03-19,0,36.02225503,-5.6383841,0,Wami / Ruvu,9,Dodoma,1,4,0,0,mono,3,good,1,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
58,0,2013-02-13,1514,34.68152033,-5.06209124,0,Internal,1,Singida,13,2,1,1990,other,4,unknown,8,insufficient,3,rainwater harvesting,4,surface,2,other,6,Non Functional,2
2782,500,2011-03-24,329,36.52358473,-8.50782753,0,Rufiji,7,Morogoro,5,4,230,2010,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
3121,0,2011-07-29,1206,33.03222374,-2.0191616,0,Lake Victoria,5,Mwanza,19,1,610,1982,gravity,1,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe multiple,2,Non Functional,2
68176,0,2013-03-12,1309,37.66402448,-3.62752943,0,Pangani,6,Kilimanjaro,3,2,50,1972,gravity,1,good,1,insufficient,3,river,5,surface,2,other,6,Functional,1
63904,0,2011-07-06,0,31.15594687,-1.44170503,0,Lake Victoria,5,Kagera,18,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
31712,2000,2011-03-09,971,35.06537788,-7.89100338,0,Rufiji,7,Iringa,11,1,1,1989,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
64884,500,2011-03-16,873,36.64418739,-6.81618165,0,Wami / Ruvu,9,Morogoro,5,1,300,1996,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
72931,0,2011-03-30,0,33.55941389,-8.64524012,0,Lake Rukwa,3,Mbeya,12,1,0,0,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
13671,200,2011-03-18,159,37.67043203,-7.42034307,0,Wami / Ruvu,9,Morogoro,5,2,150,1989,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
40406,500,2013-03-23,1959,36.65445797,-3.24673369,0,Pangani,6,Arusha,2,2,200,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,cattle trough,1,Functional,1
55418,0,2012-11-15,0,34.24835825,-3.00872473,0,Lake Victoria,5,Shinyanga,17,6,0,0,gravity,1,good,1,dry,1,rainwater harvesting,4,surface,2,other,6,Non Functional,2
17463,0,2013-01-28,275,38.64447143,-10.13392144,0,Ruvuma / Southern Coast,8,Lindi,8,3,312,1983,other,4,colored,5,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
5389,0,2012-10-20,0,32.1905394,-3.55453294,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
65507,0,2011-07-28,0,33.09903884,-2.54035835,0,Lake Victoria,5,Mwanza,19,2,0,0,other,4,good,1,seasonal,4,shallow well,6,groundwater,1,other,6,Non Functional,2
43276,0,2011-04-17,0,33.64044386,-8.76878068,0,Rufiji,7,Mbeya,12,7,0,0,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
41495,0,2011-07-18,1670,31.15464469,-7.74738642,0,Lake Rukwa,3,Rukwa,15,3,1,1985,india mark ii,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
69853,0,2012-10-08,0,34.25385747,-3.00627793,0,Lake Victoria,5,Shinyanga,17,6,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
5371,0,2011-08-11,825,31.77841668,-7.80577013,0,Lake Rukwa,3,Rukwa,15,2,230,1972,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
26511,0,2013-02-20,1585,35.5013903,-4.49224667,0,Internal,1,Manyara,21,2,763,2008,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
69359,500,2013-02-16,1029,35.79226291,-10.45108358,0,Lake Nyasa,2,Ruvuma,10,5,90,1985,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Functional,1
26150,0,2011-07-16,0,32.89383958,-2.58743034,0,Lake Victoria,5,Mwanza,19,3,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
39377,1000,2011-02-23,1927,35.68618202,-8.22295324,0,Rufiji,7,Iringa,11,2,0,0,ksb,6,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe,2,Functional,1
57930,0,2011-03-13,0,36.53068744,-6.17549639,0,Wami / Ruvu,9,Dodoma,1,3,0,0,mono,3,salty,3,dry,1,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
16562,0,2013-03-22,1036,36.99595103,-3.32293286,0,Pangani,6,Arusha,2,7,230,2006,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
61531,50,2013-02-18,1341,36.58990761,-5.72454803,0,Wami / Ruvu,9,Manyara,21,5,680,2008,submersible,6,salty,3,enough,2,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
22439,0,2011-03-26,0,32.95609201,-9.31294442,0,Lake Nyasa,2,Mbeya,12,5,0,0,nira/tanira,2,good,1,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
2999,0,2011-04-03,0,34.31297227,-8.66968099,0,Rufiji,7,Mbeya,12,7,0,0,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
16841,0,2011-02-22,4,39.19443264,-7.76125637,0,Rufiji,7,Pwani,60,53,1,2005,afridev,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
60305,1200,2013-01-20,1356,30.27619732,-4.48048144,0,Lake Tanganyika,4,Kigoma,16,2,520,2007,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
60381,10,2011-04-11,0,37.16467487,-6.24501054,0,Wami / Ruvu,9,Morogoro,5,1,360,1984,ksb,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
10455,0,2013-03-18,1014,36.85278605,-3.45210272,0,Pangani,6,Arusha,2,7,150,1974,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
27098,0,2011-08-10,0,33.23554614,-2.88673741,0,Lake Victoria,5,Mwanza,19,7,0,0,afridev,2,good,1,enough,2,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
2371,200,2011-03-30,1248,38.36643548,-4.8637884,0,Pangani,6,Tanga,4,1,1,2003,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
41127,500,2013-03-29,1758,37.89427435,-4.24848672,0,Pangani,6,Kilimanjaro,3,3,100,2004,gravity,1,good,1,insufficient,3,river,5,surface,2,communal standpipe,2,Non Functional,2
28373,50,2011-02-18,66,39.12272667,-7.53771531,0,Rufiji,7,Pwani,60,53,454,2005,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Functional,1
45393,0,2011-08-18,0,0,-2.00E-08,0,Lake Tanganyika,4,Mwanza,19,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
67071,0,2011-08-04,0,33.42998571,-2.67009378,0,Lake Victoria,5,Mwanza,19,2,0,0,gravity,1,good,1,enough,2,rainwater harvesting,4,surface,2,other,6,Non Functional,2
49869,0,2011-03-29,0,35.49309964,-6.01869914,0,Internal,1,Dodoma,1,5,0,0,mono,3,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
22351,0,2011-04-18,0,32.93446433,-9.21642942,0,Lake Nyasa,2,Mbeya,12,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
34038,0,2011-07-13,0,31.67486453,-1.24342619,0,Lake Victoria,5,Kagera,18,7,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
44723,0,2012-10-06,0,33.53173024,-3.61850017,0,Internal,1,Shinyanga,17,7,0,0,other - rope pump,5,good,1,enough,2,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
60154,0,2013-02-19,1200,34.25543272,-4.67575072,0,Internal,1,Singida,13,1,743,2004,afridev,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
1942,100,2011-03-04,601,38.19251833,-4.4599617,0,Pangani,6,Tanga,4,1,1,2006,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
10257,0,2011-04-11,0,33.81055853,-9.29127391,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
12205,1000,2011-03-15,2147,34.54163675,-9.32061175,0,Lake Nyasa,2,Iringa,11,4,50,2000,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
55314,0,2013-02-04,1073,31.03917933,-5.02781256,0,Lake Tanganyika,4,Kigoma,16,3,340,2005,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
23061,0,2012-10-22,0,34.10637815,-3.41665017,0,Internal,1,Shinyanga,17,6,0,0,nira/tanira,2,good,1,enough,2,hand dtw,1,groundwater,1,hand pump,4,Functional,1
55893,0,2011-03-24,-9,39.0000147,-6.48597766,0,Wami / Ruvu,9,Pwani,6,1,30,2009,india mark ii,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
48904,0,2013-02-13,445,34.80053654,-11.2768886,0,Lake Nyasa,2,Ruvuma,10,3,40,1990,gravity,1,good,1,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
4546,0,2013-02-08,1416,30.75563626,-3.59857538,0,Lake Tanganyika,4,Kigoma,16,1,360,2011,gravity,1,good,1,insufficient,3,rainwater harvesting,4,surface,2,communal standpipe,2,Functional,1
39558,100,2012-10-22,1205,34.03992824,-1.1108802,0,Lake Victoria,5,Mara,20,6,450,1972,submersible,6,good,1,enough,2,lake,5,surface,2,communal standpipe multiple,2,Functional,1
49653,0,2013-02-24,780,37.38705926,-3.35589444,0,Pangani,6,Kilimanjaro,3,4,1,1974,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,other,6,Non Functional,2
39155,0,2011-03-17,-37,39.29909638,-7.41855392,0,Rufiji,7,Pwani,6,4,300,2004,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Functional,1
13072,0,2011-04-03,0,35.76019171,-6.22861072,0,Wami / Ruvu,9,Dodoma,1,5,0,0,submersible,6,good,1,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Non Functional,2
12106,2000,2011-03-09,922,35.10513775,-7.8168612,0,Rufiji,7,Iringa,11,1,1,1992,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
4207,0,2011-07-27,1256,33.01014232,-2.07686967,0,Lake Victoria,5,Mwanza,19,1,300,1982,other,4,good,1,insufficient,3,lake,5,surface,2,communal standpipe multiple,2,Functional,1
24327,0,2012-10-15,0,32.16589393,-3.64792639,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,gravity,1,good,1,seasonal,4,rainwater harvesting,4,surface,2,communal standpipe,2,Non Functional,2
49540,0,2011-08-08,0,33.479794,-2.66283011,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
41080,0,2013-02-04,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
6189,0,2011-02-23,-3,39.36013803,-7.07618367,0,Wami / Ruvu,9,Pwani,60,43,670,2011,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,other,6,Functional,1
32663,500,2013-03-27,671,37.87794351,-4.45278099,0,Pangani,6,Kilimanjaro,3,3,66,2005,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
64314,0,2013-01-23,1540,34.75980922,-4.91169115,0,Internal,1,Singida,13,4,120,2005,afridev,2,good,1,insufficient,3,machine dbh,1,groundwater,1,hand pump,4,Non Functional,2
39791,0,2011-07-17,0,31.64037035,-1.43313832,0,Lake Victoria,5,Kagera,18,2,0,0,gravity,1,unknown,8,dry,1,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
57167,50,2013-03-15,85,39.07005255,-7.00816025,0,Wami / Ruvu,9,Dar es Salaam,7,2,150,2010,submersible,6,salty,4,enough,2,hand dtw,1,groundwater,1,communal standpipe,2,Non Functional,2
11825,0,2013-02-21,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
42656,0,2012-10-20,0,32.25227954,-4.66193511,0,Lake Tanganyika,4,Tabora,14,4,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
54607,1500,2013-03-25,1720,37.90315722,-4.36471677,0,Pangani,6,Kilimanjaro,3,3,100,1994,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
45579,0,2012-10-18,0,34.05196051,-3.35721248,0,Internal,1,Shinyanga,17,2,0,0,nira/tanira,2,good,1,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
46932,0,2012-10-08,0,32.92709545,-3.56306366,0,Lake Victoria,5,Shinyanga,17,3,0,0,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
22209,0,2011-04-03,0,33.01230713,-8.44155856,0,Lake Rukwa,3,Mbeya,12,1,0,0,submersible,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
32015,15000,2011-03-05,-15,39.66227139,-7.90842391,0,Rufiji,7,Pwani,60,60,3,0,submersible,6,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
40793,0,2011-04-12,0,33.07361727,-8.98447925,0,Lake Rukwa,3,Mbeya,12,6,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
39981,0,2011-03-11,291,38.61984044,-5.20176696,0,Pangani,6,Tanga,4,3,25,2009,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
49713,0,2012-10-23,0,32.51685524,-4.1144042,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,nira/tanira,2,milky,2,dry,1,shallow well,6,groundwater,1,hand pump,4,Functional,1
55534,0,2013-03-08,1105,37.63827119,-3.31845738,0,Pangani,6,Kilimanjaro,3,1,1,2004,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
7783,0,2012-10-17,0,33.28901715,-3.43295277,0,Lake Victoria,5,Shinyanga,17,8,0,0,other,4,good,1,seasonal,4,rainwater harvesting,4,surface,2,other,6,Non Functional,2
55098,0,2011-08-08,0,33.49709004,-2.65127474,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,salty,3,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
43479,250,2013-02-14,1400,30.10319907,-4.3732739,0,Lake Tanganyika,4,Kigoma,16,2,650,1996,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
53743,0,2011-04-02,0,38.46493524,-5.13089272,0,Pangani,6,Tanga,4,2,583,1999,other,4,unknown,8,unknown,5,shallow well,6,groundwater,1,other,6,Functional,1
23114,0,2011-07-27,0,33.54102245,-9.16489083,0,Lake Nyasa,2,Mbeya,12,4,0,0,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
56530,0,2011-03-05,170,38.51951755,-6.0326387,0,Wami / Ruvu,9,Pwani,6,1,3770,1975,other,4,salty,3,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
16656,0,2013-02-09,0,0,-2.00E-08,0,Lake Victoria,5,Shinyanga,17,1,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
54755,500,2011-07-20,1168,33.14395946,-2.14022573,0,Lake Victoria,5,Mwanza,19,1,300,2009,nira/tanira,2,salty,3,seasonal,4,shallow well,6,groundwater,1,hand pump,4,Functional,1
45264,0,2011-08-07,0,32.94712079,-2.93866711,0,Lake Victoria,5,Mwanza,19,7,0,0,ksb,6,good,1,enough,2,lake,5,surface,2,communal standpipe,2,Functional,1
28254,500,2011-03-21,325,36.41799898,-8.65746207,0,Rufiji,7,Morogoro,5,4,250,2006,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Non Functional,2
14881,0,2013-01-31,1341,34.05983251,-2.95993436,0,Lake Victoria,5,Shinyanga,17,1,1,1998,nira/tanira,2,unknown,8,dry,1,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
72509,500,2013-01-16,1027,29.68526521,-4.75124497,0,Lake Tanganyika,4,Kigoma,16,3,211,1985,gravity,1,good,1,dry,1,river,5,surface,2,communal standpipe multiple,2,Non Functional,2
30918,0,2012-10-27,0,32.04628897,-3.35713166,0,Lake Tanganyika,4,Shinyanga,17,5,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
22375,0,2011-08-10,0,33.61971135,-2.60685213,0,Lake Victoria,5,Mwanza,19,2,0,0,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
38421,0,2013-01-15,1647,34.41963724,-4.19223794,0,Internal,1,Singida,13,1,215,1994,nira/tanira,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Functional,1
58294,1500,2013-03-25,1563,37.90047076,-4.36838298,0,Pangani,6,Kilimanjaro,3,3,140,1978,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
22382,0,2012-10-18,0,32.20594322,-3.81498241,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,nira/tanira,2,milky,2,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
22123,0,2011-03-18,510,36.89402327,-7.05210609,0,Wami / Ruvu,9,Morogoro,5,1,500,1982,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
65169,500,2011-03-21,256,36.6993126,-8.10850248,0,Rufiji,7,Morogoro,5,3,600,1982,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
54001,25,2013-10-03,705,37.43611257,-3.4949384,0,Pangani,6,Kilimanjaro,3,4,50,2008,submersible,6,good,1,enough,2,machine dbh,1,groundwater,1,communal standpipe,2,Non Functional,2
15617,0,2013-01-31,1780,31.5014017,-8.05767218,0,Lake Tanganyika,4,Rukwa,15,4,0,1987,gravity,1,good,1,seasonal,4,river,5,surface,2,communal standpipe,2,Functional,1
66813,0,2011-04-14,0,35.79470225,-4.54185984,0,Internal,1,Dodoma,1,1,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Functional,1
49733,50,2013-01-17,1386,34.38473368,-1.91897199,0,Lake Victoria,5,Mara,20,2,500,1996,other - rope pump,5,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
8032,0,2013-02-12,311,38.9743479,-10.5220232,0,Ruvuma / Southern Coast,8,Mtwara,90,33,80,1999,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
43522,0,2011-08-02,0,33.31980009,-3.04998517,0,Lake Victoria,5,Mwanza,19,4,0,0,swn 80,2,good,1,enough,2,shallow well,6,groundwater,1,hand pump,4,Non Functional,2
20920,0,2012-10-27,0,32.16402099,-4.93380899,0,Lake Tanganyika,4,Tabora,14,4,0,0,ksb,6,good,1,dry,1,river,5,surface,2,hand pump,4,Functional,1
30176,0,2012-10-24,0,32.62253436,-3.93607879,0,Lake Tanganyika,4,Shinyanga,17,3,0,0,other,4,milky,2,insufficient,3,shallow well,6,groundwater,1,other,6,Non Functional,2
40600,0,2011-07-16,0,31.54172924,-1.67644667,0,Lake Victoria,5,Kagera,18,3,0,0,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
52695,0,2013-02-18,1335,37.62077095,-3.13812622,0,Pangani,6,Kilimanjaro,3,1,1,1984,gravity,1,good,1,enough,2,spring,7,groundwater,1,communal standpipe,2,Non Functional,2
24915,200,2011-03-04,388,36.73520659,-9.10311032,0,Rufiji,7,Morogoro,5,4,360,1995,swn 80,2,good,1,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
62297,0,2012-10-01,0,33.31445437,-3.70281897,0,Internal,1,Shinyanga,17,7,0,0,nira/tanira,2,good,1,insufficient,3,shallow well,6,groundwater,1,communal standpipe,2,Non Functional,2
37005,0,2013-03-04,1488,34.71811194,-4.57547831,0,Internal,1,Singida,13,2,1,2010,mono,3,unknown,8,unknown,5,machine dbh,1,groundwater,1,communal standpipe,2,Functional,1
22349,0,2011-03-18,485,36.95226359,-7.08651048,0,Wami / Ruvu,9,Morogoro,5,1,130,1999,other,4,good,1,enough,2,shallow well,6,groundwater,1,other,6,Non Functional,2
47685,0,2013-03-19,1281,35.77140818,-2.12786396,0,Internal,1,Arusha,2,5,280,2003,gravity,1,good,1,insufficient,3,spring,7,groundwater,1,communal standpipe multiple,2,Functional,1
61162,0,2012-10-27,0,32.16001704,-4.93812007,0,Lake Tanganyika,4,Tabora,14,4,0,0,afridev,2,salty,3,insufficient,3,shallow well,6,groundwater,1,hand pump,4,Functional,1
9722,100,2013-02-16,1470,36.45310493,-5.53666722,0,Wami / Ruvu,9,Manyara,21,5,1200,2002,submersible,6,salty,3,insufficient,3,machine dbh,1,groundwater,1,communal standpipe multiple,2,Functional,1
42191,5000,2011-03-14,1074,35.91431883,-7.39682669,0,Rufiji,7,Iringa,11,1,530,1992,gravity,1,good,1,seasonal,4,spring,7,groundwater,1,communal standpipe,2,Functional,1
1591,5,2013-03-13,1431,35.55877727,-3.36172812,0,Internal,1,Arusha,24,30,100,2002,gravity,1,good,1,enough,2,river,5,surface,2,communal standpipe,2,Functional,1
